customer_city,customer_state,price,freight_value,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,category_popularity,is_credit_card,has_installments,price_percentile
0.7128404934276346,-2.1819534897775985,-0.39919108744178017,0.01089966123919812,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.264220165783858,-1.041485676589878,1.0842131804007251,-1.0892874236199361,-0.7086964232149972,-0.45073655977430127,-0.6655200464067769,-1.1234515011550799,-0.7188915008413251,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.7554631128500928
-0.7785725927472448,-1.5829308046905353,-0.469492862128619,-0.3296816430952615,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.22981652775509898,1.6176104191658214,1.1907039568826085,-0.511828502617033,0.5387398453871711,-0.3572943179245893,0.22394466950513142,-0.6612362690961817,0.6033094493883265,0.27595737604287424,0.7246116349471537,1.1999491414582983,-1.0564092641989453
1.2946736785446935,-1.2834194621470036,0.08179022104067563,-0.27314245423341443,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.12030696781759725,1.0317078895925318,0.3387777450275416,-0.5340384611171447,-0.7086964232149972,-0.05026980898982157,1.1769425794107473,-0.3530927810569163,1.1321898294801873,-0.9660687590456218,0.7246116349471537,-0.833368653262004,0.8700250542066339
0.7525673680871209,0.9629156069294833,1.2417695033735168,-0.6211276999664493,-0.19492216204409069,0.12997718346810197,0.7672360006540945,0.7173260525214936,-1.1316245272934609,1.1907039568826085,2.9767214075076485,2.4098942482904233,-0.45073655977430127,0.22394466950513142,-0.9693797571354471,-0.10186439073415439,1.334223676231746,0.7246116349471537,1.1999491414582983,1.681446565507713
-1.837955917000211,-1.5829308046905353,-0.004153698513984881,-0.08804391926903417,-0.19492216204409069,0.12997718346810197,0.7672360006540945,0.11261261186700601,-1.2668328033488354,0.5517592979913083,-0.1088763984007215,-0.7086964232149972,-0.2165969994823088,-0.03018810646969951,0.6483735550706962,0.3388692593423962,-0.4008791473224748,0.7246116349471537,1.1999491414582983,0.694263647150943
0.34205632993909635,0.9629156069294833,10.463018949797213,6.954450521939369,-0.19492216204409069,0.12997718346810197,1.9120972062833588,8.043519956234055,0.4007359346674506,0.445268521509425,1.8519456520377078,-0.7086964232149972,4.248073316096927,4.734801443058381,1.033552915119778,1.4847767495414277,-1.5623730838493826,0.7246116349471537,1.1999491414582983,1.9012749535831308
0.7865007401920987,0.9629156069294833,-0.2878799441876187,-0.3323739854220162,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.3982292861357791,0.7612913374817827,-2.004019337573893,1.2649681773918997,1.1624579796882553,-0.09031648406826955,-0.6655200464067769,-0.044949293017650944,0.6033094493883265,-1.6992778214040827,0.7246116349471537,1.1999491414582983,-0.19955129992648335
-0.3117818154982814,-0.6843967770599404,0.2745342533070922,2.2738133868764576,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.18698007184836388,0.8063607628335742,0.445268521509425,-0.032727969257481525,4.281048651193676,0.16331245809523426,-0.2207876884508227,1.4187322751688596,-0.013717660718844272,0.43116488599793534,-1.3800496041896024,-0.833368653262004,1.1963533363854952
1.002515621153055,0.9629156069294833,0.04078085247335296,0.319845943234291,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.11244452023779247,1.0317078895925318,-1.471565455164476,0.16398880602922175,1.7861761139893393,0.14996356640241826,1.1134093854170397,0.8794811711001452,1.4847767495414277,-0.9660687590456218,0.7246116349471537,1.1999491414582983,0.8168595266587818
0.5108955472419129,0.9629156069294833,0.15209199572751447,-0.03890867180576228,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.08763522314663173,-1.2668328033488354,0.445268521509425,-0.2706918103301064,-0.7086964232149972,0.8886912326828551,1.0498761914233319,2.112055123257207,1.837363669602668,-0.4008791473224748,0.7246116349471537,1.1999491414582983,0.9929773716196982
-1.1228721731294589,-0.983908119603472,-0.3107280209608413,0.4887904242381436,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.3621749685046302,-1.041485676589878,-0.5131484668275255,-0.061283630186196515,-0.7086964232149972,-0.3439454262317733,-0.6655200464067769,1.033552915119778,0.6033094493883265,1.4553880295221358,-1.3800496041896024,-0.833368653262004,-0.2227385236558925
0.09955686587181574,-0.08537409197287726,0.2341107328621598,0.2659990966991985,-0.19492216204409069,0.12997718346810197,1.9120972062833588,0.027428856596303543,-1.041485676589878,0.3387777450275416,-0.8195950704042946,-0.7086964232149972,-0.06361870068263756,0.9228098034359165,-0.12198516502746728,1.044043099464877,1.4553880295221358,0.7246116349471537,1.1999491414582983,1.1555880959615419
0.206322841519185,0.6634042643859517,-0.5163607119198449,-0.09275551834085477,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5521768785270946,1.0317078895925318,0.5517592979913083,-0.06604290700764902,2.4098942482904233,-0.3439454262317733,-0.03018810646969951,-1.0464156291452635,-0.10186439073415439,-0.9660687590456218,-1.3800496041896024,-0.833368653262004,-1.3306976122148766
1.123351531575659,-0.5346411057881747,-0.37517131442377694,0.3992700418735523,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.41573517770849366,0.3556665093156591,0.2322869685456582,-0.9734783542979254,-0.7086964232149972,-0.4659542963041115,-0.9196528223816077,0.032086578992165396,-0.9833316908872555,0.5702659562406788,-1.3800496041896024,-0.833368653262004,-0.6310850438161264
-1.8884421535466416,-2.0321978185058325,-0.07697462012710209,1.5522656433062192,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.1202200899437872,-1.1316245272934609,1.0842131804007251,3.1464689474727874,1.1624579796882553,0.32349915840902616,-0.4749204644256536,0.49430181105106347,-0.013717660718844272,1.334223676231746,-1.3800496041896024,-0.833368653262004,0.5055579161686397
-1.3198512599827448,-1.2834194621470036,-0.3113138690832316,-0.1365060811506173,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.40296413025842404,0.175388807908493,0.764740850955075,-0.6657117865106638,-0.08497828891391301,-0.1437120508395335,-0.03018810646969951,0.41726593904124715,0.6033094493883265,-0.5432747165972832,-1.3800496041896024,-0.833368653262004,-0.28203853515157407
0.09955686587181574,-0.08537409197287726,-0.13555943236613446,-0.1223712839351557,-0.19492216204409069,0.12997718346810197,2.6753380100362016,-0.2717351018684228,-1.041485676589878,0.5517592979913083,-0.8291136240471996,-0.7086964232149972,-0.1882973490935389,1.2404757734044551,-0.507164525076549,1.4847767495414277,1.4553880295221358,0.7246116349471537,1.1999491414582983,0.3215796774030122
0.9627887464935688,0.9629156069294833,0.3331190655461246,-0.18496824303220066,-0.19492216204409069,0.12997718346810197,1.9120972062833588,0.0717365722394022,1.1669161656479063,-1.3650746786825925,-0.5641805476530105,-0.7086964232149972,-0.41549548570526706,-0.7290532404004846,0.032086578992165396,-0.542598040810705,-0.6655372362316946,0.7246116349471537,1.1999491414582983,1.254827912732233
-0.252191503509052,-1.2834194621470036,1.2417695033735168,-0.18025664396038005,-0.19492216204409069,0.12997718346810197,2.6753380100362016,0.7457785561942676,-1.1316245272934609,1.1907039568826085,2.9767214075076485,2.4098942482904233,-0.45073655977430127,0.22394466950513142,-0.9693797571354471,-0.10186439073415439,1.334223676231746,0.7246116349471537,1.1999491414582983,1.681446565507713
0.6366973169969526,-0.08537409197287726,0.040195004350962675,-0.06583209507330864,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.13776942045340668,-1.1316245272934609,0.2322869685456582,1.821803565501842,-0.7086964232149972,-0.5041321265455652,-0.3478540764382382,-0.5842003970863654,-0.8070382308566353,1.334223676231746,0.7246116349471537,1.1999491414582983,0.7807654987822581
1.002515621153055,0.9629156069294833,-0.2527290568441992,-0.5188186915497738,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.3841985095154645,-1.0865551019416695,0.445268521509425,-0.900502776368987,4.904766785494759,-0.3973409930030373,-0.03018810646969951,0.6483735550706962,-0.2781578507647746,-0.4125929216587058,-1.3800496041896024,-0.833368653262004,-0.07057705790408221
-1.256950375105225,-0.23512976324464305,-0.496559045383052,-0.2415074318940477,-0.19492216204409069,4.197930967521785,-0.7592456068515915,-0.644093669018072,0.175388807908493,-0.939111572755059,-0.721236682760943,-0.7086964232149972,-0.3439454262317733,0.6051438334673778,-1.0464156291452635,-0.7188915008413251,-0.5432747165972832,-1.3800496041896024,-0.833368653262004,-1.220633339059178
-1.462205894179237,-0.983908119603472,-0.45777589968081256,0.7607169992403604,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.4536573696265575,1.6176104191658214,1.0842131804007251,-0.48961854411692135,-0.7086964232149972,0.43029029195155405,0.09687828151771595,0.41726593904124715,2.0136571296332884,0.27595737604287424,0.7246116349471537,1.1999491414582983,-1.0190020440400118
0.8129853232984228,-0.8341524483317062,-0.1408320654676474,0.8286986429909144,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.21426538834310943,-0.4555831470165882,1.5101762863282586,3.005277068436363,-0.08497828891391301,-0.4774343431599332,-0.8561196283879,0.7254094270805125,-0.9833316908872555,-0.48946456574022196,0.7246116349471537,-0.833368653262004,0.27963256392489044
-1.028520845813179,-0.23512976324464305,0.3278464324446116,-0.0483318699494035,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.07664517210966705,-1.1316245272934609,0.8712316274369585,2.6388127531845207,-0.7086964232149972,-0.12582453597116008,-0.7290532404004846,-0.2760569090471,-0.6307447708260151,1.334223676231746,-1.3800496041896024,-0.833368653262004,1.24190234869537
0.6366973169969526,-0.08537409197287726,1.0127028875189,-0.05775506809304472,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.5838381994124324,-0.7259996991273373,0.01930541558189144,-0.43092079665234057,-0.08497828891391301,-0.3706432096174053,-0.8561196283879,-0.738272141105998,-0.542598040810705,-1.4060674075503,0.7246116349471537,1.1999491414582983,1.6285436764163428
-1.5995946690432936,-1.2834194621470036,-0.019385749696133266,-0.21323783746312405,-0.19492216204409069,0.12997718346810197,2.6753380100362016,-0.19145994646798511,-1.041485676589878,0.8712316274369585,-0.21833976529412896,-0.08497828891391301,-0.3572943179245893,1.5581417433729938,-0.19902103703728363,1.3084832895108074,1.4553880295221358,0.7246116349471537,1.1999491414582983,0.6285289934714527
-0.5625577117862883,0.9629156069294833,-0.18359897840214104,-0.4501639622175309,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.3285097924032562,0.3556665093156591,0.6582500744731917,-0.6784031913678704,-0.7086964232149972,-0.4995935033700078,-0.9196528223816077,-0.044949293017650944,-1.0714784209025656,0.5702659562406788,0.7246116349471537,-0.833368653262004,0.19543817873266683
-0.7736067334148089,-0.23512976324464305,-0.0763887720047118,0.24109493017671843,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.20440474966567473,0.8063607628335742,0.9777224039188418,0.5923237199599466,1.1624579796882553,-0.18375872591798148,-0.15725449445711498,0.34023006703143077,-0.013717660718844272,0.43116488599793534,0.7246116349471537,1.1999491414582983,0.5585358448190049
0.8518845547358365,0.9629156069294833,0.28449367138772763,-0.7281483074549455,-0.19492216204409069,0.12997718346810197,1.9120972062833588,0.0006270325259192532,-0.3654442963130052,0.764740850955075,-1.0115525688695453,-0.7086964232149972,-0.4774343431599332,-0.2207876884508227,-0.2760569090471,-0.542598040810705,-1.5334547034568122,0.7246116349471537,1.1999491414582983,1.2161262601806384
-1.5126921307256675,-1.8824421472340669,-0.4940984832690126,-0.3007389630826493,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5490927140068397,-0.18516659490583912,0.445268521509425,0.5034838859595,-0.7086964232149972,-0.4907832348527492,-0.3478540764382382,0.032086578992165396,-0.3663045807800847,0.9110635783354003,0.7246116349471537,-0.833368653262004,-1.2176505165891327
-0.47813810313488003,0.9629156069294833,0.2165352891904501,-0.48112589897520897,-0.19492216204409069,0.12997718346810197,1.9120972062833588,-0.03382004443974465,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.4774343431599332,-0.9196528223816077,-0.9693797571354471,-1.0714784209025656,-1.026101852518806,0.7246116349471537,1.1999491414582983,1.1433378879556322
0.8187788258529313,0.9629156069294833,0.09350718348848211,-0.38891317428386324,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.11909067758425729,1.0317078895925318,0.8712316274369585,-0.5895633573674238,0.5387398453871711,1.1911771184420654,0.47807744547996234,1.033552915119778,0.4270159893577063,-0.9660687590456218,0.7246116349471537,1.1999491414582983,0.8872278731062039
1.002515621153055,0.9629156069294833,-0.34089919926394296,-0.30679673331784724,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.43589084443241305,-0.18516659490583912,0.01930541558189144,-0.6847488937964737,-0.7086964232149972,-0.5076028383856974,-0.7925864343941923,-0.044949293017650944,-0.6307447708260151,0.9110635783354003,0.7246116349471537,1.1999491414582983,-0.45399168458827655
-0.8373352615144014,-2.0321978185058325,0.19310136429483715,0.4443667758466924,-0.19492216204409069,0.12997718346810197,0.7672360006540945,0.008532919042629117,1.3471938670550725,-1.471565455164476,-0.2802103639730114,0.5387398453871711,-0.4389895350846232,-0.6655200464067769,-0.19902103703728363,-0.6307447708260151,0.2042105082334592,0.7246116349471537,1.1999491414582983,1.0629517603823977
0.7244274985366514,0.9629156069294833,-0.1994168777066798,-0.41247116964296615,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.3378057249009259,1.0317078895925318,0.3387777450275416,-0.8830520946903279,-0.08497828891391301,1.3113171436774094,1.8758077133415325,0.26319419502161445,0.6033094493883265,-0.9660687590456218,0.7246116349471537,-0.833368653262004,0.1126320253818481
1.2582573767734977,-1.2834194621470036,-0.5456531180393611,-0.19573761233921916,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5805425043260588,-0.2753054456094221,0.445268521509425,-1.0448675066197128,-0.7086964232149972,-0.5174810182383812,-0.4113872704319459,-0.3530927810569163,-0.45445131079539486,-0.8727246198037809,0.7246116349471537,-0.833368653262004,-1.4630486343920461
-1.3165406870944543,-1.2834194621470036,-0.5456531180393611,-0.34852803938254395,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.5904031430034936,1.5274715684622384,0.5517592979913083,-0.8069036655470879,-0.7086964232149972,-0.5041321265455652,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,-0.2888661802322656,0.7246116349471537,1.1999491414582983,-1.4630486343920461
0.508412617575695,-2.1819534897775985,0.2750615166172435,1.7164985252382514,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,0.1514035825231699,0.3556665093156591,1.0842131804007251,1.7853157765373728,-0.7086964232149972,1.1911771184420654,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,0.5702659562406788,0.7246116349471537,-0.833368653262004,1.2073653916679894
-1.786642037231708,0.8131599356577175,0.122213741485608,1.2648580999251635,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.008923869474773997,0.3556665093156591,-1.1520931257188258,-0.8862249459046295,-0.7086964232149972,-0.28173959094325085,0.03334508752400822,0.032086578992165396,-0.10186439073415439,0.5702659562406788,-1.3800496041896024,-0.833368653262004,0.9527749278882068
0.42482065214635933,-0.23512976324464305,1.036136812414513,1.068317110072076,2.7692903168368748,4.197930967521785,-0.7592456068515915,0.34605345879446925,-1.041485676589878,1.1907039568826085,-0.7386873644396021,0.5387398453871711,1.0576882015139055,1.8758077133415325,-0.507164525076549,3.24771134984763,1.4553880295221358,-1.3800496041896024,-0.833368653262004,1.6347531999231668
-1.5126921307256675,-1.8824421472340669,2.3255885297956156,2.415161359031076,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,1.7168994296424196,0.8964996135371572,-0.6196392433094088,1.204684004320168,1.1624579796882553,3.033324172050672,2.892338817240856,-0.19902103703728363,2.8951244297863896,-1.7541861386051656,-1.3800496041896024,-0.833368653262004,1.7955629748491337
0.6176615228892821,0.9629156069294833,-0.4987852682481352,-0.4717027008315679,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.5636013189331093,1.6176104191658214,0.8712316274369585,0.8429789658897782,-0.7086964232149972,-0.3973409930030373,-0.9196528223816077,0.6483735550706962,-0.8951849608719454,0.27595737604287424,0.7246116349471537,1.1999491414582983,-1.2444583990400435
0.9106472235029932,0.9629156069294833,-0.2820214629637154,-0.17083344581673882,-0.19492216204409069,4.197930967521785,-0.7592456068515915,-0.38346004758807956,-1.221763377997044,0.8712316274369585,0.9080224157829623,1.1624579796882553,0.9129862155637802,2.0028741013289477,2.0350192512473906,2.8951244297863896,-0.7742557042898388,-1.3800496041896024,-0.833368653262004,-0.1876012501565533
-0.42434129370015905,0.5136485931141859,-0.5890058790962451,-0.3767976338134674,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.6243723916632026,1.5274715684622384,1.1907039568826085,-0.6895081706179264,-0.08497828891391301,-0.5174810182383812,-0.9196528223816077,-0.9693797571354471,-0.8951849608719454,-0.2888661802322656,-1.3800496041896024,-0.833368653262004,-1.645113364403305
0.04410476999294952,-1.2834194621470036,0.027833608968526845,-0.16410258999985217,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.1532771209284912,-1.1316245272934609,-1.258583902200709,-0.2643461079015031,-0.7086964232149972,-0.49772465853301356,-0.9196528223816077,-0.2760569090471,-0.7188915008413251,1.334223676231746,-1.3800496041896024,-0.833368653262004,0.7370549556677568
-0.8505775530675636,0.6634042643859517,-0.4338147114750483,-0.2415074318940477,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.5005714214839562,-1.041485676589878,0.6582500744731917,-0.2246854677227323,-0.08497828891391301,-0.3839921013102213,-0.9196528223816077,-0.507164525076549,-0.6307447708260151,1.4553880295221358,0.7246116349471537,1.1999491414582983,-0.9088814912150671
-1.2081194250029397,0.9629156069294833,3.4328414811133277,0.9411039351329201,-0.19492216204409069,0.12997718346810197,2.6753380100362016,2.442764065324948,-0.3654442963130052,0.3387777450275416,0.9445102047474315,-0.08497828891391301,0.7560032492562642,2.193473683310071,-0.43012865306673265,0.8677496394342569,-1.5334547034568122,0.7246116349471537,1.1999491414582983,1.843663332164834
1.029827847481452,0.5136485931141859,-0.018389807888069706,0.4975405368000961,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.14484996716892143,-0.18516659490583912,0.9777224039188418,-0.9972747384051879,-0.08497828891391301,0.6705703424222419,0.09687828151771595,1.5728040191884922,-0.1900111207494645,0.9110635783354003,-1.3800496041896024,-0.833368653262004,0.6435181453806744
-0.7545709393071385,0.5136485931141859,-0.1408320654676474,-0.12304436951684422,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.27568804512677764,1.0317078895925318,0.764740850955075,-0.7815208558326746,1.7861761139893393,1.3513638187558574,1.8758077133415325,0.26319419502161445,0.5151627193730164,-0.9660687590456218,-1.3800496041896024,-0.833368653262004,0.27963256392489044
-1.5995946690432936,-1.2834194621470036,-0.07697462012710209,-1.3258483039944717,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.3059649841495618,1.3471938670550725,-1.6845470081282425,-0.38808730525926804,0.5387398453871711,-0.4016126383447384,-0.9196528223816077,-0.43012865306673265,-0.8951849608719454,0.2042105082334592,0.7246116349471537,1.1999491414582983,0.5055579161686397
-0.7785725927472448,-1.5829308046905353,-0.15313487603784418,0.09436227336859154,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.2707794452565128,-1.041485676589878,0.5517592979913083,-0.8291136240471996,-0.7086964232149972,-0.1882973490935389,1.2404757734044551,-0.507164525076549,1.4847767495414277,1.4553880295221358,-1.3800496041896024,-0.833368653262004,0.2542129133153843
1.4080607999686439,-1.732686475962301,0.45087453814657963,-0.2199686932800107,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.1567900106993898,0.5359442107228252,-1.471565455164476,1.9915511054669812,-0.7086964232149972,-0.3305965345389574,-0.7925864343941923,0.41726593904124715,-0.10186439073415439,-1.6033712940261913,-1.3800496041896024,-0.833368653262004,1.3775175916888154
0.7624990867519924,0.5136485931141859,0.15736462882902744,-0.26708468399821655,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.06387978877800385,1.0317078895925318,0.12579619206377482,-0.6958538730465297,-0.7086964232149972,-0.3706432096174053,-0.9196528223816077,-0.9693797571354471,-1.0714784209025656,-0.9660687590456218,0.7246116349471537,1.1999491414582983,1.0110619053374577
0.6366973169969526,-0.08537409197287726,-0.2931525772891316,-0.2798733100503011,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.39875055337863907,1.0317078895925318,-1.471565455164476,-0.6910945962250772,-0.08497828891391301,-0.5308299099311972,-0.9196528223816077,-0.8153080131158144,-1.0714784209025656,-0.9660687590456218,0.7246116349471537,-0.833368653262004,-0.20230900371954422
1.002515621153055,0.9629156069294833,-0.3757571625461672,-0.7140135102394839,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.48801756871841145,-1.0865551019416695,0.764740850955075,-0.6879217450107755,-0.08497828891391301,-0.3906665471566293,-0.5384536584193613,0.032086578992165396,0.07442906929646584,-0.4125929216587058,0.7246116349471537,1.1999491414582983,-0.6575177284720628
1.3492981312014871,-1.2834194621470036,-0.42789764543890607,-0.007273649466395551,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.4810673388136117,-1.041485676589878,0.5517592979913083,-0.104117121579269,-0.08497828891391301,-0.2905498594605094,1.2404757734044551,-0.3530927810569163,-0.9833316908872555,1.4553880295221358,-1.3800496041896024,-0.833368653262004,-0.819227978105968
-0.6891871247634007,0.9629156069294833,-0.5163607119198449,-0.7389176767619641,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.5938782579558934,1.6176104191658214,-0.08718536089999195,0.38767481663748915,-0.7086964232149972,-0.4907832348527492,-0.3478540764382382,0.10912245100198174,-0.45445131079539486,0.27595737604287424,0.7246116349471537,1.1999491414582983,-1.3306976122148766
-1.0045191923730727,0.9629156069294833,0.7432127512193512,-0.2872772514488763,-0.19492216204409069,0.12997718346810197,0.7672360006540945,0.36920641216483363,-1.1316245272934609,0.445268521509425,3.206753120544519,-0.7086964232149972,-0.4907832348527492,-0.7290532404004846,-0.738272141105998,-0.9833316908872555,1.334223676231746,0.7246116349471537,1.1999491414582983,1.545343565380801
0.1376284540871567,0.5136485931141859,2.850801371518541,0.4329243209579851,-0.19492216204409069,0.12997718346810197,1.9120972062833588,1.9784018298105117,-1.1316245272934609,-0.08718536089999195,0.18778519013648423,-0.08497828891391301,-0.43738766808148527,0.22394466950513142,-0.43012865306673265,-0.542598040810705,1.334223676231746,0.7246116349471537,1.1999491414582983,1.8232525721182338
1.002515621153055,0.9629156069294833,-0.569087042934974,-0.3767976338134674,-0.19492216204409069,1.4859617781526626,-0.7592456068515915,-0.609603153115503,-1.2668328033488354,-3.0689271023927267,0.22268655349380256,-0.7086964232149972,-0.5375043557776051,-0.8561196283879,-0.6612362690961817,-0.8951849608719454,-0.4008791473224748,-1.3800496041896024,-0.833368653262004,-1.5665094263561976
0.18232118807907874,-1.2834194621470036,-0.5509843359531131,-0.34852803938254395,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.5943560862618484,1.5274715684622384,-0.4066576903456421,-0.6736439145464179,-0.08497828891391301,-0.5262912867556397,-0.7925864343941923,-0.9693797571354471,-1.0714784209025656,-0.2888661802322656,-1.3800496041896024,-0.833368653262004,-1.4962348793575193
-1.9116161637646751,0.5136485931141859,1.6752971139423563,-0.07727454996201567,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,1.0738728466377232,-0.7259996991273373,-1.0456023492369424,0.7906269208538007,1.1624579796882553,-0.42403877638866927,-0.6655200464067769,-0.12198516502746728,-0.2781578507647746,-1.4060674075503,-1.3800496041896024,-0.833368653262004,1.75188995151413
-1.5995946690432936,-1.2834194621470036,0.04078085247335296,-0.06583209507330864,-0.19492216204409069,0.12997718346810197,2.6753380100362016,-0.1373350310843567,-0.5907914230719628,-0.8326207962731755,0.32263136674430504,-0.7086964232149972,-0.21045650930361345,-0.9196528223816077,0.18615832301179808,-0.6307447708260151,-1.704768653124191,0.7246116349471537,1.1999491414582983,0.8168595266587818
0.06231292087854739,-0.08537409197287726,11.699158488040796,1.5919776926258502,-0.19492216204409069,0.12997718346810197,2.6753380100362016,8.614003514607404,-0.32037487096121364,-0.5131484668275255,-0.5800448037245188,-0.7086964232149972,3.669532350130282,0.9228098034359165,2.189090995267023,0.16257579931177596,-1.704768653124191,0.7246116349471537,1.1999491414582983,1.9038262985889558
-1.7551915947929482,0.9629156069294833,9.590046662623392,0.3750389609327608,-0.19492216204409069,0.12997718346810197,2.6753380100362016,6.9716207491663065,0.3556665093156591,1.1907039568826085,-0.4388529246880947,-0.7086964232149972,-0.1303631591467175,-0.3478540764382382,-0.5842003970863654,0.16257579931177596,0.5702659562406788,0.7246116349471537,1.1999491414582983,1.899361444828762
1.029827847481452,0.5136485931141859,-0.590470499402221,-0.09881328857605266,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.607518084144063,-0.2753054456094221,-0.4066576903456421,-0.49437782093837385,-0.7086964232149972,-0.5108065723919732,-0.5384536584193613,-0.43012865306673265,-0.6307447708260151,-0.8727246198037809,0.7246116349471537,-0.833368653262004,-1.6489779016915396
1.2946736785446935,-1.2834194621470036,0.21009095984415657,0.28349932182310367,-0.19492216204409069,0.12997718346810197,0.38561559877767293,0.010748304824784014,-0.18516659490583912,-0.4066576903456421,4.325183173585856,-0.7086964232149972,0.16144361325824003,-0.09372130046340724,0.8794811711001452,0.25072252932708605,0.9110635783354003,0.7246116349471537,1.1999491414582983,1.0762525222142347
0.6366973169969526,-0.08537409197287726,1.973493808239031,11.775089457993518,-0.19492216204409069,0.12997718346810197,0.7672360006540945,2.0598932754442894,0.7612913374817827,1.0842131804007251,-0.21199406286552563,1.7861761139893393,6.690920495882253,4.417135473089842,0.6483735550706962,3.688444999924181,-1.6992778214040827,0.7246116349471537,1.1999491414582983,1.7752460142512776
-0.952377669382497,-0.08537409197287726,-0.25800168994571215,-0.3397779268205913,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.37655325662018474,1.0317078895925318,0.9777224039188418,-0.9274720116905513,-0.08497828891391301,0.29680137502339415,-0.15725449445711498,2.9594497153651864,1.2203365594954974,-0.9660687590456218,0.7246116349471537,1.1999491414582983,-0.1160510306549622
0.21542691696198393,-2.6312205035928957,0.5036008691617088,1.8995778034575657,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.3326742662277296,-0.4555831470165882,0.8712316274369585,-0.6942674474393788,-0.7086964232149972,-0.023572025604189594,0.16041147551142368,2.112055123257207,-0.3663045807800847,-0.48946456574022196,0.7246116349471537,1.1999491414582983,1.4106850767645398
1.002515621153055,0.9629156069294833,-0.10568117812422798,-0.2199686932800107,-0.19492216204409069,0.12997718346810197,1.9120972062833588,-0.25587988989809823,1.3471938670550725,0.445268521509425,-0.5673533988673122,-0.7086964232149972,-0.3839921013102213,-0.6019868524130692,-0.9693797571354471,-0.3663045807800847,0.2042105082334592,0.7246116349471537,1.1999491414582983,0.4072936136648814
1.1357661799067484,0.9629156069294833,0.2750615166172435,-0.6574743213776368,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.0018055479407606862,0.3556665093156591,0.445268521509425,-0.28972891761591646,-0.7086964232149972,-0.3484840494073308,-0.6019868524130692,-0.2760569090471,0.4270159893577063,0.5702659562406788,0.7246116349471537,1.1999491414582983,1.2073653916679894
